ref_hash,obj
1000169251625791232_sc,168747.0060172924
1000169251625791232_st,32875.62654329732
1000395625957344640_sc,244524.3523187539
1000395625957344640_st,29740.541260305326
1006670001679961600_sc,151630.11873348276
1006670001679961600_st,195626.44110358527
1010070503877148800_sc,72225.63451627556
1010070503877148800_st,90711.29264311517
1010265377387764992_sc,125186.85675365916
1010265377387764992_st,51148.009604881445
1010531372912327040_sc,62465.41803602139
1010531372912327040_st,183287.5544419154
1014428234021750400_sc,71382.34012879369
1014428234021750400_st,44087.7990999125
101763096421653088_sc,83603.4970857694
101763096421653088_st,55732.89837170992
1017668882534236800_sc,200649.02904606468
1017668882534236800_st,150955.57207581046
1022093956983448448_sc,206780.22614323618
1022093956983448448_st,204101.87957267495
1024792555410741248_sc,151068.26754512178
1024792555410741248_st,42021.3066662465
1030603044158081408_sc,154790.43236022728
1030603044158081408_st,98752.02027649872
1030865855693267840_sc,103245.86959666206
1030865855693267840_st,53696.18879516194
1032938399279723648_sc,219162.4384819231
1032938399279723648_st,91110.5866406432
1037575899869926_sc,178436.10776626802
1037575899869926_st,44393.40521429935
1042912100594917248_sc,123906.73221686122
1042912100594917248_st,142100.18447132845
1048460865075142784_sc,188787.87888334092
1048460865075142784_st,86393.87710988302
1052346027668414208_sc,82356.44773414938
1052346027668414208_st,130496.23859263482
1052782935269141248_sc,107304.64022849339
1052782935269141248_st,194719.62751972626
105337483767914640_sc,53120.626709054566
105337483767914640_st,239145.43173693554
1053399148291039232_sc,78518.76780933821
1053399148291039232_st,204346.38561941727
1054881396892383360_sc,80393.53274629058
1054881396892383360_st,211041.0716203577
1055760083915480832_sc,137526.44132829263
1055760083915480832_st,88123.63940069727
1069066119870904960_sc,218704.30209135578
1069066119870904960_st,57866.19769207784
1070673984959261184_sc,132875.9404688216
1070673984959261184_st,110454.20448306887
1071701264087131008_sc,198423.12112781304
1071701264087131008_st,81649.53899436553
1076086792264173440_sc,77929.81023763257
1076086792264173440_st,59278.58849460845
1078063581723896064_sc,224306.56430009563
1078063581723896064_st,79572.59894824424
1078643268919016192_sc,216624.1613876016
1078643268919016192_st,34087.37648782882
1083324672128707200_sc,80534.11630488074
1083324672128707200_st,36244.90124230466
1084673948755476352_sc,156839.90227226826
1084673948755476352_st,219067.7883114092
108675559753870544_sc,20153.507464898004
108675559753870544_st,113485.88936460395
1090348823218637184_sc,62810.57434753779
1090348823218637184_st,96459.26808210417
1092578651697005824_sc,108131.13104156488
1092578651697005824_st,196777.29780390626
109389620877102256_sc,150285.3328474315
109389620877102256_st,130416.68752817316
1095130837096278784_sc,127952.26381923069
1095130837096278784_st,36980.29941568011
1097690588650818176_sc,28112.976805552807
1097690588650818176_st,56554.1858640619
1098333517628887808_sc,193803.58226648503
1098333517628887808_st,134109.7313895729
1100694657931150208_sc,98253.62488499754
1100694657931150208_st,77244.35895138982
1108571703275362816_sc,29698.326531018196
1108571703275362816_st,228286.29072051466
1109716870153150976_sc,169119.09975884118
1109716870153150976_st,83191.48901779999
1110652558277138816_sc,211282.05789161893
1110652558277138816_st,248275.10278348916
1111065470587874048_sc,107607.81526391646
1111065470587874048_st,113432.8490578883
111177788438165200_sc,68448.1322667524
111177788438165200_st,232254.8388941947
1113913537041480448_sc,237642.75179234793
1113913537041480448_st,135394.28349995005
1114323564105303168_sc,105473.47260591673
1114323564105303168_st,234920.42839770138
1114508230319864960_sc,61332.63933916156
1114508230319864960_st,125468.94537958183
1117590669569321984_sc,112740.93288468944
1117590669569321984_st,49470.92505976995
1117811498061299968_sc,218539.17276526403
1117811498061299968_st,53354.35991826633
1118296407046663040_sc,197146.04382433818
1118296407046663040_st,219175.74943137474
11222455493472018_sc,69687.17944953254
11222455493472018_st,219742.84213394596
1126070781577415040_sc,27099.72173744563
1126070781577415040_st,70236.07910793668
1128814228344083840_sc,118630.2192308984
1128814228344083840_st,121886.92718681727
1129766292147277568_sc,235905.54152786906
1129766292147277568_st,129753.69742572389
1136031752303953792_sc,176186.05049409115
1136031752303953792_st,90311.1669085079
1137626983589975808_sc,69188.18162883131
1137626983589975808_st,200610.40954899733
1149958127364605824_sc,210957.34661495202
1149958127364605824_st,123576.95381092705
1156275031468463104_sc,143334.13130768502
1156275031468463104_st,102699.21583391645
1156694545460335104_sc,127635.8393726295
1156694545460335104_st,20505.992158562996
115885348859837280_sc,150736.20167655282
115885348859837280_st,94788.59134706973
1159207938497285888_sc,151111.2138969783
1159207938497285888_st,79250.16907799893
1160971248791325696_sc,119931.04441704134
1160971248791325696_st,190663.0336362753
1161843904632575488_sc,213904.89756139336
1161843904632575488_st,121153.2318018869
1167633864786053120_sc,234691.9084990563
1167633864786053120_st,200097.67967507825
1168157541031578368_sc,95875.64180924465
1168157541031578368_st,131526.61273555522
1170926351229275904_sc,146137.517191104
1170926351229275904_st,113153.1606803074
1175385689997483776_sc,85917.77050815918
1175385689997483776_st,82419.03890689285
1176502947759067392_sc,178278.13727041328
1176502947759067392_st,124062.01657467989
1176818370378839040_sc,48824.27374118725
1176818370378839040_st,108066.8529429819
1179211379479512320_sc,214162.2994963935
1179211379479512320_st,139367.96803670516
1186516249413150464_sc,198004.56767324734
1186516249413150464_st,233145.40095903102
1187615102176685824_sc,100970.6688506799
1187615102176685824_st,92841.4347093951
1187995611677437184_sc,169703.83528220135
1187995611677437184_st,183899.73319855848
1190424870217036288_sc,118521.81043607534
1190424870217036288_st,145182.08196877592
1191960282997642752_sc,237270.04149889568
1191960282997642752_st,190808.9258171238
1194162776830151936_sc,139159.9271661462
1194162776830151936_st,48736.50170386586
1199641757841499392_sc,205728.18105541356
1199641757841499392_st,203467.61868014903
1200899806989014784_sc,124641.74735690268
1200899806989014784_st,222225.18816590885
1205014055416064512_sc,69033.58626792168
1205014055416064512_st,123525.4135152065
1206234638304931072_sc,86025.82728785726
1206234638304931072_st,178505.08275345282
1207737003178589184_sc,72445.96557125461
1207737003178589184_st,121290.54845836443
1209201922567589120_sc,146984.48216529455
1209201922567589120_st,221363.2093724905
1209266135065312512_sc,75768.88845310337
1209266135065312512_st,95877.59768729488
1209684448831341824_sc,127550.06434640585
1209684448831341824_st,139129.1095016809
1216484723925399808_sc,197905.1961592928
1216484723925399808_st,43845.14605882789
1216551715294982400_sc,111598.42502826132
1216551715294982400_st,156928.10848848952
122031620643150240_sc,76568.91236198678
122031620643150240_st,146618.16621507535
1225293060838887424_sc,171293.39271710932
1225293060838887424_st,153010.5658754319
1227457012435462400_sc,205719.33594566016
1227457012435462400_st,209018.11954320138
1229609562842818816_sc,106362.81452503079
1229609562842818816_st,187208.77861420158
1232605060713570560_sc,129864.95053051643
1232605060713570560_st,245578.1502895246
1233658583417536000_sc,141492.19667443668
1233658583417536000_st,110343.37738706052
1234527712464722176_sc,247102.51095618415
1234527712464722176_st,41528.58680714395
1236618452781354752_sc,13044.476665851653
1236618452781354752_st,68985.1342697772
123979484119113280_sc,58764.414491117954
123979484119113280_st,62485.47684519599
1248297595627780608_sc,81365.15876797236
1248297595627780608_st,203698.7773338917
1251678112439909120_sc,189365.38274750646
1251678112439909120_st,155594.21552734502
1251711610192393984_sc,200366.04733769267
1251711610192393984_st,188195.46132820303
1252375118134913792_sc,210793.18918282632
1252375118134913792_st,174140.08120721616
1253893505327217152_sc,156439.09279915362
1253893505327217152_st,76163.20854425617
1257211796115020288_sc,169733.94529206352
1257211796115020288_st,64565.20474135624
1260244248473048832_sc,173898.02950666906
1260244248473048832_st,126078.74414654089
1264022936299507200_sc,63881.70945247365
1264022936299507200_st,91342.34093411731
1265362887592424192_sc,110045.22672539044
1265362887592424192_st,143162.50585057403
126760379585103536_sc,97935.04592651826
126760379585103536_st,212417.6288865617
1268988768599406848_sc,160487.31461567787
1268988768599406848_st,187516.06536542502
1269617022810318848_sc,103444.66566767753
1269617022810318848_st,97821.47204920658
12710129175666776_sc,184925.11621335283
12710129175666776_st,129263.69503103866
127181479361225904_sc,239808.71490866455
127181479361225904_st,80762.98257021223
1280782500667332608_sc,127869.96410512883
1280782500667332608_st,41231.149448731834
1281391375697256704_sc,200406.54961482805
1281391375697256704_st,166801.9628066075
1281554246271544576_sc,212232.12693962414
1281554246271544576_st,240710.95027563945
1283079572748604416_sc,147611.61981853077
1283079572748604416_st,89021.75880346411
1284329121151747072_sc,130616.00103107396
1284329121151747072_st,89717.01504915334
1286394024293955584_sc,223578.32277210613
1286394024293955584_st,88608.99820142493
12880076216702588_sc,145199.28230795191
12880076216702588_st,206403.3054746959
1289461437081782016_sc,167933.6047101948
1289461437081782016_st,121120.6259846622
1293570292730365184_sc,27621.824162348614
1293570292730365184_st,194635.78148861666
1293698919678093568_sc,136777.3529051211
