ref_hash,obj
1000169251625791246_sc,32630.986
1000395625957344683_sc,32630.986
1003027494996471685_sc,32630.986
1006670001679961544_sc,32630.986
1007573308966476713_sc,32630.986
1010070503877148763_sc,32630.986
1010265377387765028_sc,32630.986
1010531372912327058_sc,32630.986
1011610998357271358_sc,32630.986
1013543838965040946_sc,32630.986
1014428234021750342_sc,32630.986
101763096421653092_sc,27771.92
1017668882534236751_sc,32630.986
1017958004932387739_sc,32630.986
1018126962792619181_sc,32630.986
1021582875881379650_sc,32630.986
1022093956983448460_sc,32630.986
1022155574388897311_sc,32630.986
1024792555410741306_sc,32630.986
1026825193119998092_sc,32630.986
1030603044158081433_sc,32630.986
1030865855693267844_sc,32630.986
1032938399279723623_sc,32630.986
1036919443887988520_sc,32630.986
1037575899869926_sc,11472.332
1042912100594917197_sc,32630.986
104412862089502190_sc,27771.92
1048460865075142817_sc,32630.986
1048487908287530052_sc,32630.986
1048782984015604883_sc,32630.986
1052346027668414186_sc,32630.986
1052782935269141271_sc,32630.986
105337483767914646_sc,27771.92
1053399148291039201_sc,32630.986
1054881396892383323_sc,32630.986
1055760083915480820_sc,32630.986
1056749944537419493_sc,32630.986
1058525390691423513_sc,32630.986
1062274422372114651_sc,32630.986
1069066119870904979_sc,32630.986
1070673984959261173_sc,32630.986
1071701264087131067_sc,32630.986
1076086792264173440_sc,32630.986
1078063581723896055_sc,32630.986
1078643268919016184_sc,32630.986
1080074517463091765_sc,32630.986
108091152851614035_sc,27771.92
1082062519835461489_sc,32630.986
1083324672128707147_sc,32630.986
1084673948755476350_sc,32630.986
108675559753870541_sc,27771.92
1090348823218637154_sc,32630.986
1091213713572176533_sc,32630.986
1092578651697005865_sc,32630.986
109389620877102250_sc,27771.92
1095130837096278807_sc,32630.986
1097690588650818183_sc,32630.986
1098333517628887771_sc,32630.986
1098698655660153317_sc,32630.986
1100694657931150169_sc,32630.986
1102680423242413676_sc,32630.986
1106971792117053344_sc,32630.986
1108571703275362862_sc,32630.986
1109716870153151001_sc,32630.986
1110652558277138855_sc,32630.986
1111065470587874091_sc,32630.986
111177788438165194_sc,27771.92
1113913537041480485_sc,32630.986
1114026657194419748_sc,32630.986
1114323564105303141_sc,32630.986
1114508230319864946_sc,32630.986
1115138041376043539_sc,32630.986
1117590669569321964_sc,32630.986
1117811498061299916_sc,32630.986
1118296407046663101_sc,32630.986
1119031235556320896_sc,32630.986
11222455493472018_sc,11472.332
1123499146680162742_sc,32630.986
1126070781577415060_sc,32630.986
1126877271043713659_sc,32630.986
1128648311587971120_sc,32630.986
1128814228344083814_sc,32630.986
1129766292147277557_sc,32630.986
1131546864431701911_sc,32630.986
1136031752303953778_sc,32630.986
1136471390576544145_sc,32630.986
1137626983589975828_sc,32630.986
1145009605155104884_sc,32630.986
1149958127364605785_sc,32630.986
1151346651469575337_sc,32630.986
1153540947733791830_sc,32630.986
1156275031468463136_sc,32630.986
1156694545460335017_sc,32630.986
115885348859837276_sc,31930.273
1159207938497285892_sc,32630.986
1160971248791325717_sc,32630.986
1161843904632575594_sc,32630.986
1167633864786053186_sc,32630.986
1168157541031578455_sc,32630.986
1170926351229275807_sc,32630.986
1175385689997483703_sc,32630.986
1175791667336060650_sc,32630.986
1176502947759067386_sc,32630.986
1176818370378839086_sc,32630.986
1179211379479512284_sc,32630.986
1186516249413150404_sc,32630.986
1187615102176685882_sc,32630.986
1187995611677437206_sc,32630.986
1190424870217036395_sc,32630.986
1191960282997642823_sc,32630.986
1194162776830151855_sc,32630.986
1199641757841499367_sc,32630.986
1200899806989014770_sc,32630.986
1204574205636847942_sc,32630.986
1205014055416064598_sc,32630.986
1206234638304930993_sc,32630.986
1207737003178589247_sc,32630.986
1209201922567589129_sc,32630.986
1209266135065312559_sc,32630.986
1209684448831341752_sc,32630.986
1216484723925399897_sc,32630.986
1216551715294982491_sc,32630.986
122031620643150233_sc,31930.273
1225293060838887434_sc,28229.99
1227457012435462438_sc,27051.072
1229609562842818924_sc,27051.072
1231413972006880331_sc,27051.072
1232605060713570544_sc,27051.072
1233658583417535945_sc,27051.072
1234527712464722201_sc,27051.072
1236618452781354742_sc,27051.072
123979484119113285_sc,31930.273
1248297595627780685_sc,31038.13
125102898244387791_sc,31930.273
1251678112439909237_sc,31038.13
1251711610192393941_sc,31038.13
1252375118134913744_sc,31038.13
1253893505327217043_sc,31038.13
1257211796115020351_sc,31038.13
1260244248473048882_sc,31038.13
1264022936299507076_sc,31038.13
1265362887592424102_sc,31038.13
126760379585103536_sc,31930.273
1268668663105484535_sc,31038.13
1268988768599406958_sc,31038.13
1269617022810318893_sc,31038.13
12710129175666777_sc,11472.332
127181479361225903_sc,35056.625
1280782500667332514_sc,31038.13
1281391375697256626_sc,31038.13
1281554246271544540_sc,31038.13
1283079572748604544_sc,31038.13
1284329121151747079_sc,31038.13
1286394024293955508_sc,31038.13
12880076216702587_sc,11472.332
1289461437081782083_sc,31038.13
1293570292730365189_sc,31038.13
1293698919678093585_sc,31038.13
1295673566983281594_sc,31038.13
12977391562678610_sc,11472.332
1299921942054010422_sc,31038.13
130079406502638965_sc,35056.625
1301976825595357150_sc,31038.13
1302737911806151146_sc,31038.13
1307116007931231623_sc,31038.13
1310258515916187559_sc,31038.13
1311716395227719150_sc,31038.13
1311884661988038994_sc,31038.13
1313615473299479354_sc,31038.13
1313764485732247479_sc,31038.13
1315792885380883436_sc,31038.13
1319359126470626650_sc,31038.13
1319530529617838683_sc,31038.13
1319647639949654011_sc,31038.13
1320285155686563936_sc,31038.13
1320698541748474698_sc,31038.13
1321931638565151894_sc,31038.13
1325299270880328289_sc,31038.13
1327834472616354686_sc,31038.13
1328371665987429740_sc,31038.13
1334979714748379384_sc,31038.13
1337817839840024265_sc,31038.13
133862296273929010_sc,35056.625
1339357409349811507_sc,31038.13
1340306399366036773_sc,31038.13
134252899899870481_sc,35056.625
1343304896887941153_sc,31038.13
1343610696446705241_sc,31038.13
1343846973671863229_sc,31038.13
1344094560572816090_sc,31038.13
1346626463765194606_sc,31038.13
1352341197795597622_sc,31038.13
135238190226173630_sc,35056.625
1353263670976574129_sc,31038.13
13538278622181869_sc,11472.332
1357410736932166810_sc,31038.13
1358413347723403971_sc,31038.13
1362414875645754903_sc,31038.13
1363698198585598240_sc,31038.13
1364647366087403809_sc,31038.13
1368635821614525643_sc,31038.13
1368648383437916310_sc,31038.13
1377832923059903066_sc,31038.13
1379699859413237664_sc,31038.13
1380962370594749522_sc,31038.13
1382829534454032345_sc,31038.13
1385715509195499069_sc,31038.13
1387114378850828264_sc,31038.13
1389885607828963485_sc,31038.13
1394811243445482525_sc,31038.13
1395269098318536492_sc,31038.13
1400075890161845268_sc,31038.13
1400708258671251084_sc,31038.13
1401236653722021257_sc,31038.13
1404411859457035750_sc,31038.13
1404448451510586910_sc,31038.13
1405078374337581334_sc,31038.13
1405787563688548883_sc,31038.13
1405946286287450031_sc,31038.13
1407405697773200982_sc,31038.13
1409860811222483843_sc,31038.13
1410718164519785502_sc,31038.13
141185236309213124_sc,35056.625
1414751606152167615_sc,31038.13
1415274408925640121_sc,31038.13
1416278477638614719_sc,31038.13
1419354839057038471_sc,31038.13
1432518504296468150_sc,31038.13
1435877564557012951_sc,31038.13
143620778860167232_sc,35056.625
1437959286938859386_sc,31038.13
1437969918229546366_sc,31038.13
1440198406831417758_sc,31038.13
1442246240574869187_sc,31038.13
1443196661695947486_sc,31038.13
144510415764152026_sc,35056.625
1448251469825515781_sc,31038.13
144858825658199154_sc,35056.625
1448618883257823284_sc,31038.13
1455406734324235174_sc,31038.13
1456159922209789941_sc,31038.13
1458575463379897371_sc,31038.13
146206268035953838_sc,35056.625
1462310992362977115_sc,31038.13
1462631094364743739_sc,31038.13
1462900288741887152_sc,31038.13
146349373354039130_sc,35056.625
1463737277041413876_sc,31038.13
1466387357519076668_sc,31038.13
1469112136497229420_sc,31038.13
1469891437001939430_sc,31038.13
1471369522643687852_sc,31038.13
1474374544316597063_sc,31038.13
1474838723237605457_sc,31038.13
1477883150977764521_sc,31038.13
1479681329485066994_sc,31038.13
148388802174309925_sc,35056.625
1484551776661218764_sc,31038.13
1485566267036074672_sc,31038.13
1485585519590186498_sc,31038.13
1485710806967558837_sc,31038.13
1490775021605137609_sc,31038.13
149145192403446337_sc,35056.625
1491766937226493605_sc,31038.13
1495680085352673226_sc,31038.13
1496724042025426431_sc,31038.13
1497128270570315821_sc,31038.13
1503622930668825341_sc,31038.13
1505582288748773676_sc,31038.13
1505707263781865790_sc,31038.13
1507725753842469617_sc,31038.13
1509545633114961619_sc,31038.13
1513880118499895475_sc,31038.13
151719194698470862_sc,35056.625
1519771825716243940_sc,31038.13
1521407447410849866_sc,31038.13
1522064661862584327_sc,31038.13
1522174467525920419_sc,31038.13
1522517226455603717_sc,31038.13
1526533209361572178_sc,31038.13
1526589386802120877_sc,31038.13
1532920640971142763_sc,31038.13
1535179488604428892_sc,31038.13
1540895757038675521_sc,31038.13
1541360754262871055_sc,31038.13
1541943482926064403_sc,31038.13
1542252940507519186_sc,31038.13
1544952069069412264_sc,31038.13
1546380888258110620_sc,31038.13
1552048892636076688_sc,31038.13
1554217736630697432_sc,31038.13
1557657670234529677_sc,31038.13
1559985950264706026_sc,31038.13
1563149421968177217_sc,31038.13
1568239518763418505_sc,31038.13
1571815441379711120_sc,31038.13
1572073024204691574_sc,31038.13
15755635624013585_sc,17954.053
1578493458135285912_sc,31038.13
1579648092439095955_sc,31038.13
1582245318038800705_sc,31038.13
1585273182248364632_sc,31038.13
1586011569157541229_sc,31038.13
1586308550876044716_sc,31038.13
15864059592995091_sc,17954.053
158642282115857939_sc,35056.625
1587423418122753177_sc,31038.13
1592232433995993602_sc,31038.13
1593315082014178993_sc,31038.13
1594304834872461088_sc,31038.13
1595135091194264808_sc,31038.13
1595181852111961835_sc,31038.13
1598279014358140630_sc,31038.13
1609139111614355686_sc,31038.13
1609275904163020719_sc,31038.13
1609949567718682385_sc,31038.13
1610107188799256895_sc,31038.13
1610494654440971107_sc,31038.13
1610631182235861036_sc,31038.13
1610830018249632088_sc,31038.13
1619005863892213340_sc,31038.13
1620044022477258303_sc,31038.13
162252644031331242_sc,35056.625
1624621636247371157_sc,31038.13
1624675199747986180_sc,31038.13
1625527770358623312_sc,31038.13
1626122822972650492_sc,31038.13
1626240234331226893_sc,31038.13
1628314475685116126_sc,31038.13
1631312698088948141_sc,31038.13
1632976817520709726_sc,31038.13
1634650407908315198_sc,31038.13
1634912018741747313_sc,31038.13
1635806999972794207_sc,31038.13
1638155133101635232_sc,31038.13
1640419309626397644_sc,31038.13
1644684818861378247_sc,31038.13
1645117383971795261_sc,31038.13
1645448724794614846_sc,31038.13
1646244151176203402_sc,31038.13
1647303115721594711_sc,31038.13
1648484391049043683_sc,31038.13
1649462786324867670_sc,31038.13
1649470682218050050_sc,31038.13
165054203039707364_sc,35056.625
1651298545102448143_sc,31038.13
1652973856044692882_sc,31038.13
1654414320062233188_sc,31038.13
1654931404191930561_sc,31038.13
1656202871077543672_sc,31038.13
166111167582199775_sc,35056.625
1672980903727097060_sc,31038.13
1675618435344112751_sc,31038.13
167645149541424501_sc,35056.625
1676599343673733996_sc,31038.13
1677397424183807063_sc,31038.13
1678574764210748596_sc,31038.13
1680454818764604919_sc,31038.13
1683583979368839453_sc,31038.13
1683636821685901692_sc,31038.13
1683915131500129075_sc,31038.13
1686771719211427260_sc,31038.13
1686829829798908901_sc,31038.13
1688759174245788636_sc,31038.13
1689253659802783461_sc,31038.13
1694964200543302757_sc,31038.13
1695017415660355067_sc,31038.13
1695705421328710963_sc,31038.13
169673203379774697_sc,35056.625
1697296672196475600_sc,31038.13
1698798402698483317_sc,31038.13
1705620787460316875_sc,31038.13
1706216513788387104_sc,31038.13
1706794130450981051_sc,31038.13
1713284802794931603_sc,31038.13
1713575180422828175_sc,31038.13
1717184228785145942_sc,31038.13
171749671026400972_sc,35056.625
1718964734813976566_sc,31038.13
1722479355356580286_sc,31038.13
1725593100682031672_sc,31038.13
1726159899784033460_sc,31038.13
1727911413674128214_sc,31038.13
173037676676551667_sc,35056.625
1739185427561011002_sc,31038.13
1744539208349624912_sc,32599.7
1747750927337388419_sc,32599.7
1749586132256864259_sc,32599.7
1750509480206635901_sc,32599.7
1753408082039589793_sc,32599.7
1755590351975453126_sc,32599.7
1757046249254925892_sc,32599.7
